"","sensor_id","Day","Time","Covid","fit","lwr","upr"
"11566","15","Saturday",22,1,104.346707002376,72.3329822987442,150.529328616231
"11567","15","Saturday",23,0,252.678313126922,214.985193427308,296.980126430218
"11568","15","Saturday",23,1,68.4218341161327,47.4009753747272,98.7647901083413
"11569","15","Sunday",0,0,136.910308297833,118.077310600308,158.74711596081
"11570","15","Sunday",0,1,37.0734404833448,25.8539097424137,53.1617849279222
"11571","15","Sunday",1,0,100.826456374002,86.9820111070012,116.874445365867
"11572","15","Sunday",1,1,27.3024265009801,19.0435677963391,39.1430062272639
"11573","15","Sunday",2,0,81.3869104984221,70.2220701642862,94.3268859061199
"11574","15","Sunday",2,1,22.0384631369231,15.3770340209656,31.5856657906399
"11575","15","Sunday",3,0,73.0660248499421,63.044861974984,84.6800805034787
"11576","15","Sunday",3,1,19.7852810157743,13.8113168540559,28.3432310625907
"11577","15","Sunday",4,0,73.4935562106705,63.4102107867511,85.1803319603463
"11578","15","Sunday",4,1,19.9010506656553,13.9001240762035,28.4926821822406
"11579","15","Sunday",5,0,82.7910206384894,71.4222331412683,95.9694593251562
"11580","15","Sunday",5,1,22.418676974413,15.668765034682,32.0763682505037
"11581","15","Sunday",6,0,103.607648604147,89.3602383404627,120.126636282927
"11582","15","Sunday",6,1,28.0555353493858,19.6216680541508,40.114482701899
"11583","15","Sunday",7,0,141.852427206619,122.305702564021,164.523081774344
"11584","15","Sunday",7,1,38.4116987453006,26.8817950601621,54.8869075594699
"11585","15","Sunday",8,0,207.979054796848,179.239999373172,241.326084498216
"11586","15","Sunday",8,1,56.3178858163108,39.4345702865979,80.4295378336339
"11587","15","Sunday",9,0,318.13775987466,274.019626098858,369.359070001623
"11588","15","Sunday",9,1,86.1473577326284,60.3454325369531,122.981424315236
"11589","15","Sunday",10,0,493.223477314304,424.535552274163,573.024796794666
"11590","15","Sunday",10,1,133.558177309938,93.5758817558814,190.62376321377
"11591","15","Sunday",11,0,752.190383944616,646.95366248112,874.545437348477
"11592","15","Sunday",11,1,203.682876607447,142.708881759945,290.708705102677
"11593","15","Sunday",12,0,1096.41968338089,942.317773301184,1275.72264491378
"11594","15","Sunday",12,1,296.895466688775,207.97813218172,423.827818894572
"11595","15","Sunday",13,0,1488.80722653461,1278.70288777252,1733.43391883853
"11596","15","Sunday",13,1,403.148651042648,282.307873072996,575.714850132721
"11597","15","Sunday",14,0,1844.41399674951,1583.33019428478,2148.54930682491
"11598","15","Sunday",14,1,499.442104727359,349.567176917416,713.575050650206
"11599","15","Sunday",15,0,2054.45906197549,1763.16681135079,2393.87561639706
"11600","15","Sunday",15,1,556.319437933968,389.155162170841,795.290277782049
"11601","15","Sunday",16,0,2042.50773285747,1752.91574582338,2379.94201873232
"11602","15","Sunday",16,1,553.083181334577,386.659559293492,791.137832035296
"11603","15","Sunday",17,0,1813.1333050109,1556.50026803912,2112.07954745891
"11604","15","Sunday",17,1,490.971720883605,343.036145486292,702.705046914774
"11605","15","Sunday",18,0,1448.84242522498,1244.42666436603,1686.8365434786
"11606","15","Sunday",18,1,392.326729003308,273.965795058519,561.822917556397
"11607","15","Sunday",19,0,1058.22057353197,909.560431942466,1231.17798765147
"11608","15","Sunday",19,1,286.551669767217,200.007640612413,410.543613208764
"11609","15","Sunday",20,0,721.760934158091,620.865507380138,839.05264487145
"11610","15","Sunday",20,1,195.442997451324,136.362780093118,280.120170816949
"11611","15","Sunday",21,0,471.843257256324,406.212381469846,548.077974907282
"11612","15","Sunday",21,1,127.768705898362,89.119743371713,183.17873895633
"11613","15","Sunday",22,0,304.347144407792,262.206665389473,353.260220031372
"11614","15","Sunday",22,1,82.413047525486,57.4731328422683,118.175398948201
"11615","15","Sunday",23,0,199.565376106353,172.037054817265,231.498611637901
"11616","15","Sunday",23,1,54.0395766074857,37.6834407337127,77.4949363183749
"11617","15","Thursday",0,0,170.133421740935,145.69663077545,198.668843879375
"11618","15","Thursday",0,1,46.0698055797177,31.973695439956,66.3804091753713
"11619","15","Thursday",1,0,125.293341591237,107.290605323918,146.316831745928
"11620","15","Thursday",1,1,33.9277246555997,23.5479029864907,48.8829302960251
"11621","15","Thursday",2,0,101.136530478757,86.6026178673671,118.109568153537
"11622","15","Thursday",2,1,27.3863903311037,19.012710478714,39.4480511449043
"11623","15","Thursday",3,0,90.7964708814085,77.7521970055713,106.029146982531
"11624","15","Thursday",3,1,24.5864434984472,17.0767987101277,35.3985084771087
"11625","15","Thursday",4,0,91.3277484324315,78.2181180961275,106.634598693451
"11626","15","Thursday",4,1,24.730306198874,17.1878832847087,35.582510921177
"11627","15","Thursday",5,0,102.881366682844,88.1334051814918,120.097204785554
"11628","15","Thursday",5,1,27.858868130399,19.3776560166629,40.0521369994172
"11629","15","Thursday",6,0,128.74942723239,110.324933552511,150.250849729983
"11630","15","Thursday",6,1,34.8635854166747,24.2712154501303,50.0786452414458
"11631","15","Thursday",7,0,176.274811757918,151.093891366096,205.652319755276
"11632","15","Thursday",7,1,47.7328100686442,33.2600982270796,68.5031397530338
"11633","15","Thursday",8,0,258.447948024913,221.583004571197,301.446141898606
"11634","15","Thursday",8,1,69.9841723992078,48.8051047041255,100.353936664908
"11635","15","Thursday",9,0,395.338133011337,338.995846056992,461.044703735437
"11636","15","Thursday",9,1,107.052163764826,74.7068240942484,153.401859946199
"11637","15","Thursday",10,0,612.910736391741,525.564782404265,714.773103832722
"11638","15","Thursday",10,1,165.96785143301,115.878686863023,237.708317680973
"11639","15","Thursday",11,0,934.719418955183,801.40541648446,1090.21024090977
"11640","15","Thursday",11,1,253.109244863268,176.767242964197,362.421729054345
"11641","15","Thursday",12,0,1362.48055180704,1167.86435785267,1589.52813447073
"11642","15","Thursday",12,1,368.941113895166,257.667219347245,528.268771895145
"11643","15","Thursday",13,0,1850.08616890956,1585.31320873249,2159.08049812258
"11644","15","Thursday",13,1,500.978051432915,349.806914550951,717.478693466377
"11645","15","Thursday",14,0,2291.98566766236,1963.32444568752,2675.66489701101
"11646","15","Thursday",14,1,620.638396737181,433.18029849152,889.218694492493
"11647","15","Thursday",15,0,2553.00097111895,2186.29762594648,2981.21073781646
"11648","15","Thursday",15,1,691.31777390204,482.23645889578,991.049630729309
"11649","15","Thursday",16,0,2538.14949249415,2173.16624357289,2964.43167442942
"11650","15","Thursday",16,1,687.296196449388,479.106337906597,985.95243744383
"11651","15","Thursday",17,0,2253.11429861733,1928.96073634121,2631.74047402482
"11652","15","Thursday",17,1,610.112561212348,424.989482514312,875.874233750138
"11653","15","Thursday",18,0,1800.42337521244,1541.42431082355,2102.94096651394
"11654","15","Thursday",18,1,487.530045586917,339.346669684118,700.421034251587
"11655","15","Thursday",19,0,1315.01191816758,1125.93679708114,1535.83784578823
"11656","15","Thursday",19,1,356.087256607593,247.675444253208,511.952788459283
"11657","15","Thursday",20,0,896.905857082154,768.030427950201,1047.40657035587
"11658","15","Thursday",20,1,242.869849064718,168.814265789272,349.412197535188
"11659","15","Thursday",21,0,586.34232060726,502.136755853695,684.668694189909
"11660","15","Thursday",21,1,158.773487520104,110.296157549351,228.55755721152
"11661","15","Thursday",22,0,378.201040658965,323.90068901774,441.604578209743
"11662","15","Thursday",22,1,102.411673349735,71.1097736955433,147.492395112913
"11663","15","Thursday",23,0,247.992577915537,212.384077669486,289.571230461548
"11664","15","Thursday",23,1,67.1530010557172,46.6128805840164,96.7441937569393
"11665","15","Tuesday",0,0,162.769634025477,138.360231264408,191.485324349866
"11666","15","Tuesday",0,1,44.0757924992187,30.4997681551845,63.6947623519544
"11667","15","Tuesday",1,0,119.870341452892,101.869237825671,141.052383101388
"11668","15","Tuesday",1,1,32.459250328358,22.460516004076,46.909115164042
"11669","15","Tuesday",2,0,96.7590957977713,82.21705048523,113.873248484926
"11670","15","Tuesday",2,1,26.2010408411134,18.1337676909125,37.8572480280377
"11671","15","Tuesday",3,0,86.8665790938821,73.8117617340977,102.230354433985
"11672","15","Tuesday",3,1,23.5222825079255,16.2870059624378,33.9717303265384
"11673","15","Tuesday",4,0,87.3748616621223,74.2566815014161,102.810498612565
"11674","15","Tuesday",4,1,23.659918481262,16.393167030585,34.1478703593731
"11675","15","Tuesday",5,0,98.4284112530622,83.6789496511381,115.777649960861
"11676","15","Tuesday",5,1,26.6530686536943,18.4825529462681,38.4354948541879
"11677","15","Tuesday",6,0,123.176839313305,104.767448970198,144.821066966437
"11678","15","Tuesday",6,1,33.3546047626616,23.1518563939898,48.0535832609161
"11679","15","Tuesday",7,0,168.645209766228,143.516483805448,198.173798736945
"11680","15","Tuesday",7,1,45.6668181147352,31.7294535275157,65.7262588816983
"11681","15","Tuesday",8,0,247.261693112289,210.529338929648,290.402968021413
"11682","15","Tuesday",8,1,66.955087439202,46.5647580225042,96.2741765312
"11683","15","Tuesday",9,0,378.226938411643,322.183551612053,444.018995459149
"11684","15","Tuesday",9,1,102.418686107244,71.2869647674686,147.145937523785
"11685","15","Tuesday",10,0,586.382471074263,499.655545925208,688.162885786577
"11686","15","Tuesday",10,1,158.784359717876,110.588995731575,227.983559523519
"11687","15","Tuesday",11,0,894.262492242786,762.123510211744,1049.31207910132
"11688","15","Tuesday",11,1,242.154061990198,168.719509183401,347.550736854099
"11689","15","Tuesday",12,0,1303.5090843124,1110.90756405732,1529.50253275733
"11690","15","Tuesday",12,1,352.972446396281,245.96347433591,506.536786615823
"11691","15","Tuesday",13,0,1770.00994600316,1508.30260640833,2077.1264304916
"11692","15","Tuesday",13,1,479.294504584176,333.946682863683,687.903889790586
"11693","15","Tuesday",14,0,2192.78296115806,1868.19508898329,2573.76606067512
"11694","15","Tuesday",14,1,593.775659510899,413.562792674301,852.517538020562
"11695","15","Tuesday",15,0,2442.50088832331,2080.4668064931,2867.53461811597
"11696","15","Tuesday",15,1,661.395861564972,460.40695471995,950.125712069997
"11697","15","Tuesday",16,0,2428.29221776488,2067.89654036914,2851.49811885891
"11698","15","Tuesday",16,1,657.548347752136,457.411716517725,945.253070741597
"11699","15","Tuesday",17,0,2155.59403937665,1835.30270585041,2531.78162260872
"11700","15","Tuesday",17,1,583.705407712883,405.72528556453,839.760338129265
"11701","15","Tuesday",18,0,1722.49667863897,1466.30006924424,2023.45677406366
"11702","15","Tuesday",18,1,466.428561093903,323.938503026904,671.595381750779
"11703","15","Tuesday",19,0,1258.09500842936,1070.7917125901,1478.161468402
"11704","15","Tuesday",19,1,340.674935271747,236.404682862795,490.935332231841
"11705","15","Tuesday",20,0,858.085593169747,730.199960213502,1008.36883774985
"11706","15","Tuesday",20,1,232.357852111402,161.112296676482,335.108942964408
"11707","15","Tuesday",21,0,560.964000854686,477.253531650245,659.357321394344
"11708","15","Tuesday",21,1,151.901385348896,105.250053210381,219.230586276205
"11709","15","Tuesday",22,0,361.831581039099,307.754154423399,425.41129390291
"11710","15","Tuesday",22,1,97.9790473882085,67.8474504836518,141.492328137134
"11711","15","Tuesday",23,0,237.2588568154,201.738817375017,279.032889504395
"11712","15","Tuesday",23,1,64.2464560678475,44.4688853303467,92.8201165065201
"11713","15","Wednesday",0,0,167.418003837036,143.738452199387,194.998537829653
"11714","15","Wednesday",0,1,45.3345075199937,31.7546192907032,64.7218457656669
"11715","15","Wednesday",1,0,123.293594689572,105.808810030406,143.667719985776
"11716","15","Wednesday",1,1,33.3862205229863,23.3828252665073,47.6691635037809
"11717","15","Wednesday",2,0,99.5223388473301,85.3837122375541,116.002170321267
"11718","15","Wednesday",2,1,26.9492892967079,18.8773811217284,38.4727197546331
"11719","15","Wednesday",3,0,89.3473119794166,76.6470566911519,104.151972724985
"11720","15","Wednesday",3,1,24.1940310718603,16.954412631631,34.5250025597516
"11721","15","Wednesday",4,0,89.8701100643875,77.105969313785,104.747229752304
"11722","15","Wednesday",4,1,24.3355976487598,17.0649301563094,34.7039986391835
"11723","15","Wednesday",5,0,101.239326558044,86.8917143224879,117.956025172744
"11724","15","Wednesday",5,1,27.4142261045727,19.2404946428122,39.0603155929463
"11725","15","Wednesday",6,0,126.69451940625,108.798904046808,147.533666705639
"11726","15","Wednesday",6,1,34.3071444595375,24.1026251528941,48.8320319260432
"11727","15","Wednesday",7,0,173.461374074975,149.059400764823,201.858105839638
"11728","15","Wednesday",7,1,46.9709695922846,33.0350731646208,66.7857453635717
"11729","15","Wednesday",8,0,254.322984345752,218.699771686426,295.748732921718
"11730","15","Wednesday",8,1,68.8671886062661,48.4854681890997,97.8167241375066
"11731","15","Wednesday",9,0,389.02833077796,334.75704423824,452.098155222622
"11732","15","Wednesday",9,1,105.343555549206,74.235269617423,149.487767107728
"11733","15","Wednesday",10,0,603.128362240563,519.270143018972,700.529052612395
"11734","15","Wednesday",10,1,163.318918197898,115.175213661494,231.586885696825
"11735","15","Wednesday",11,0,919.800810845262,792.214753816297,1067.93458157153
"11736","15","Wednesday",11,1,249.069489663431,175.734506586493,353.0075674163
"11737","15","Wednesday",12,0,1340.73465352184,1155.00186791133,1556.33463554912
"11738","15","Wednesday",12,1,363.052621816986,256.213265263873,514.443333261608
"11739","15","Wednesday",13,0,1820.55783135303,1568.43812499007,2113.20469994431
"11740","15","Wednesday",13,1,492.982181154159,347.887978147469,698.591058620865
"11741","15","Wednesday",14,0,2255.40438425688,1942.93456028597,2618.12674523451
"11742","15","Wednesday",14,1,610.732685107437,430.849065095431,865.719443016368
"11743","15","Wednesday",15,0,2512.25374770623,2163.88331609619,2916.70943895915
"11744","15","Wednesday",15,1,680.283982649693,479.66261636277,964.816271401315
"11745","15","Wednesday",16,0,2497.6393064051,2150.88535355134,2900.2950318109
"11746","15","Wednesday",16,1,676.326591664961,476.540678802593,959.871169324935
"11747","15","Wednesday",17,0,2217.1534224803,1908.92588998307,2575.14936782574
"11748","15","Wednesday",17,1,600.374847392471,422.680355847099,852.771964429601
"11749","15","Wednesday",18,0,1771.68768167485,1525.01720302108,2058.25693977762
"11750","15","Wednesday",18,1,479.748812476287,337.457675305067,682.037896646861
"11751","15","Wednesday",19,0,1294.02364396553,1113.54095456553,1503.75896304161
"11752","15","Wednesday",19,1,350.403918777505,246.252404419246,498.605918525748
"11753","15","Wednesday",20,0,882.590773088009,759.230238807437,1025.9950577886
"11754","15","Wednesday",20,1,238.993519947727,167.80839362861,340.37571865098
"11755","15","Wednesday",21,0,576.983992191253,496.130997929829,671.013358637273
"11756","15","Wednesday",21,1,156.239380075107,109.613311056506,222.698718348813
"11757","15","Wednesday",22,0,372.164755333191,319.857780935871,433.025592521019
"11758","15","Wednesday",22,1,100.777129774837,70.6526908772535,143.745832742573
"11759","15","Wednesday",23,0,244.034487381561,209.625894461317,284.091005000198
"11760","15","Wednesday",23,1,66.0812042300182,46.3027590147992,94.3081070200093
"11761","31","Friday",0,0,128.523407994413,106.578429051989,154.986957017736
"11762","31","Friday",0,1,47.1040896166869,33.9808820223295,65.2953992529932
"11763","31","Friday",1,0,91.2236251916106,75.6252369905692,110.039321848832
"11764","31","Friday",1,1,33.4336435925466,24.0684485797956,46.4428988917792
"11765","31","Friday",2,0,68.7178771440344,56.9796031225844,82.8743336281846
"11766","31","Friday",2,1,25.1852413017384,18.1001772118776,35.0436557610361
"11767","31","Friday",3,0,56.0085416609452,46.4772962147684,67.4943896153117
"11768","31","Friday",3,1,20.5272440784622,14.7363312383834,28.5938028020999
"11769","31","Friday",4,0,50.0856765690981,41.6182332061435,60.2758647864464
"11770","31","Friday",4,1,18.3565020134366,13.1722976132289,25.5810471387234
"11771","31","Friday",5,0,49.5171390344777,41.2212467784073,59.4826030212213
"11772","31","Friday",5,1,18.148131854264,13.026239170765,25.2839430845803
"11773","31","Friday",6,0,54.1649246490385,45.1879316624542,64.9252788145135
"11774","31","Friday",6,1,19.8515547055857,14.2620407306989,27.6316855119197
"11775","31","Friday",7,0,65.1547533079627,54.4799923212231,77.9211174185087
"11776","31","Friday",7,1,23.8793491914314,17.1810586399063,33.1890676679178
"11777","31","Friday",8,0,85.108321557697,71.3163753585386,101.567506227742
"11778","31","Friday",8,1,31.1923724116763,22.4850178532332,43.2716621805484
"11779","31","Friday",9,0,118.54655329664,99.5105949972154,141.22401035695
"11780","31","Friday",9,1,43.447552141451,31.3857037816109,60.1448927262899
"11781","31","Friday",10,0,172.142903061482,144.674024401998,204.827225875009
"11782","31","Friday",10,1,63.0907229991686,45.6757019248388,87.1456630290607
"11783","31","Friday",11,0,254.057812341721,213.634731808144,302.129581016942
"11784","31","Friday",11,1,93.112703336376,67.5535430582708,128.342276808921
"11785","31","Friday",12,0,371.107041745097,312.029147822233,441.370421301982
"11786","31","Friday",12,1,136.011483235057,98.8662305457781,187.112661923878
"11787","31","Friday",13,0,522.846374890519,439.32436010864,622.24715166843
"11788","31","Friday",13,1,191.624256490875,139.518222046786,263.190392889088
"11789","31","Friday",14,0,694.083457145119,582.586545621474,826.91893436813
"11790","31","Friday",14,1,254.382994327731,185.448835501838,348.94103070548
"11791","31","Friday",15,0,851.583353563075,713.849000584132,1015.893007446
"11792","31","Friday",15,1,312.107025702722,227.731456403599,427.744137904088
"11793","31","Friday",16,0,952.287060952521,797.135116328806,1137.63730625001
"11794","31","Friday",16,1,349.01513864205,254.776388677516,478.111679161574
"11795","31","Friday",17,0,963.220869901133,805.14112621005,1152.33766356017
"11796","31","Friday",17,1,353.022401790483,257.697751041814,483.608474121685
"11797","31","Friday",18,0,880.56878219347,735.038891644861,1054.91204477427
"11798","31","Friday",18,1,322.730244064964,235.466149030363,442.334538799464
"11799","31","Friday",19,0,732.04086139907,610.249304129664,878.13917874461
"11800","31","Friday",19,1,268.294459947073,195.552736566508,368.094655703324
"11801","31","Friday",20,0,560.414550103314,466.582642112846,673.11648488531
"11802","31","Friday",20,1,205.393068877454,149.483354457419,282.214116053408
"11803","31","Friday",21,0,402.339337664716,334.567245239287,483.839780898773
"11804","31","Friday",21,1,147.45818301442,107.114639137376,202.99667639292
"11805","31","Friday",22,0,277.071786797799,230.141377623446,333.572240820306
"11806","31","Friday",22,1,101.547371636351,73.601571259187,140.103920471182
"11807","31","Friday",23,0,187.736567894442,155.788182762529,226.236793444784
"11808","31","Friday",23,1,68.8058327772745,49.7525172314486,95.1558411034878
"11809","31","Monday",0,0,96.9591317326501,81.6908564056332,115.08109524117
"11810","31","Monday",0,1,35.5357183688237,25.9074297380265,48.742283304733
"11811","31","Monday",1,0,68.8198642574723,57.9574764597418,81.7180803188824
"11812","31","Monday",1,1,25.2226197855966,18.3476635995325,34.6736545172422
"11813","31","Monday",2,0,51.8413400824705,43.6331645475459,61.5936196563933
"11814","31","Monday",2,1,18.9999562507709,13.7911927621909,26.1760054953985
"11815","31","Monday",3,0,42.2533113134789,35.5414216391769,50.2327209946436
"11816","31","Monday",3,1,15.485924266795,11.2190239517662,21.3756429639458
"11817","31","Monday",4,0,37.7850524520263,31.7655150678196,44.9452869174073
"11818","31","Monday",4,1,13.8482983344857,10.0174883028966,19.1440569693968
"11819","31","Monday",5,0,37.3561429905171,31.3909302651712,44.4549239968294
"11820","31","Monday",5,1,13.6911021472102,9.89380243284414,18.9458278834318
"11821","31","Monday",6,0,40.8624712516453,34.3249226172767,48.6451659457232
"11822","31","Monday",6,1,14.9761785641449,10.8173952072074,20.7338199343699
"11823","31","Monday",7,0,49.1532897203416,41.2753772617642,58.5347984831132
"11824","31","Monday",7,1,18.014780342913,13.0129384310296,24.9392028190613
"11825","31","Monday",8,0,64.2064281536651,53.8950943231029,76.4905501702519
"11826","31","Monday",8,1,23.5317860996113,17.0070785097682,32.5596754739393
"11827","31","Monday",9,0,89.4325092751985,75.0330077375895,106.595403228806
"11828","31","Monday",9,1,32.7771959776171,23.7107026399,45.3105330732473
"11829","31","Monday",10,0,129.866042888503,108.889633435287,154.883330611462
"11830","31","Monday",10,1,47.5961680276205,34.4726353189941,65.7157536681066
"11831","31","Monday",11,0,191.663334165715,160.594257492556,228.743133391437
"11832","31","Monday",11,1,70.2450005773834,50.9500784582086,96.8469579524587
"11833","31","Monday",12,0,279.966249798177,234.424968119775,334.354747511399
"11834","31","Monday",12,1,102.608198194638,74.5427005704001,141.240420003388
"11835","31","Monday",13,0,394.439669240267,330.102205063612,471.316611291312
"11836","31","Monday",13,1,144.562938519943,105.199481020449,198.65538300002
"11837","31","Monday",14,0,523.622353351477,438.101059878906,625.838177623045
"11838","31","Monday",14,1,191.908654170146,139.893693324107,263.26370167432
"11839","31","Monday",15,0,642.441589807852,537.575605537642,767.763998334818
"11840","31","Monday",15,1,235.456145242517,171.92661211375,322.460820060743
"11841","31","Monday",16,0,718.41330720243,601.463574761307,858.102970192926
"11842","31","Monday",16,1,263.299933703552,192.556131857087,360.034523022869
"11843","31","Monday",17,0,726.661863934088,608.922252519276,867.167298142792
"11844","31","Monday",17,1,266.323046470008,195.023084240705,363.69010036537
"11845","31","Monday",18,0,664.308439098247,557.332031626459,791.818300787935
"11846","31","Monday",18,1,243.470389843423,178.459289462295,332.164444390175
"11847","31","Monday",19,0,552.257735938346,463.929208176046,657.403331216894
"11848","31","Monday",19,1,202.403579947703,148.430021909242,276.003524412976
"11849","31","Monday",20,0,422.781414189724,355.600325782894,502.654556884159
"11850","31","Monday",20,1,154.950245508025,113.621950630715,211.31109305658
"11851","31","Monday",21,0,303.528154525408,255.551047696081,360.512474592421
"11852","31","Monday",21,1,111.243684049943,81.5172578973022,151.810273802317
"11853","31","Monday",22,0,209.025268585286,176.097352383974,248.110277160118
"11854","31","Monday",22,1,76.6081847442243,56.0662229572495,104.676464014353
"11855","31","Monday",23,0,141.630033793565,119.345709256304,168.07530490508
"11856","31","Monday",23,1,51.9076945463229,37.9225420013233,71.0503202295969
"11857","31","Saturday",0,0,154.011518121847,129.984961568701,182.479168574123
"11858","31","Saturday",0,1,56.4455336566301,41.075681565799,77.5665344634139
"11859","31","Saturday",1,0,109.314631657986,92.2137421185315,129.586853542511
"11860","31","Saturday",1,1,40.0640341427663,29.089084776892,55.1796952053932
"11861","31","Saturday",2,0,82.3456578549749,69.429663025189,97.6644142015858
"11862","31","Saturday",2,1,30.1798505632092,21.8665489787599,41.6537324157722
"11863","31","Saturday",3,0,67.1158714478519,56.5689093808567,79.6292565917658
"11864","31","Saturday",3,1,24.5981029659521,17.7909903222537,34.0097239425025
"11865","31","Saturday",4,0,60.018413804448,50.5799208035156,71.2181818076628
"11866","31","Saturday",4,1,21.9968703492441,15.8892381175954,30.452203030782
"11867","31","Saturday",5,0,59.3371267908019,50.0101476207293,70.4036037343808
"11868","31","Saturday",5,1,21.7471772774041,15.6975731926291,30.1282060437796
"11869","31","Saturday",6,0,64.9066376649184,54.7182246460056,76.9921107678435
"11870","31","Saturday",6,1,23.7884143051905,17.1685998632919,32.9606758653229
"11871","31","Saturday",7,0,78.0759133795296,65.8415579662042,92.5835967183028
"11872","31","Saturday",7,1,28.6149805558681,20.6604269478431,39.6321486617774
"11873","31","Saturday",8,0,101.986572037313,86.0285331451975,120.904780026494
"11874","31","Saturday",8,1,37.378285433834,27.011244900939,51.7242439990093
"11875","31","Saturday",9,0,142.056104224388,119.841356344452,168.388754624974
"11876","31","Saturday",9,1,52.0638502230957,37.6703605764565,71.9569565720341
"11877","31","Saturday",10,0,206.281410119106,174.004240354346,244.545880457124
"11878","31","Saturday",10,1,75.6025550530783,54.7835924757946,104.333178461766
"11879","31","Saturday",11,0,304.441268559923,256.723074679936,361.02904313501
"11880","31","Saturday",11,1,111.57834219497,80.9866605594547,153.725642729004
"11881","31","Saturday",12,0,444.703107214169,374.82883695137,527.603092585948
"11882","31","Saturday",12,1,162.984590448659,118.503643565553,224.161687560456
"11883","31","Saturday",13,0,626.534614962072,527.837196698863,743.686928849813
"11884","31","Saturday",13,1,229.626206709463,167.247269045014,315.270886686858
"11885","31","Saturday",14,0,831.730566488138,700.450052981618,987.616079527705
"11886","31","Saturday",14,1,304.830938987378,222.393189139572,417.827100386648
"11887","31","Saturday",15,0,1020.46504318687,859.2655424732,1211.90581129216
"11888","31","Saturday",15,1,374.002507364728,273.2777928214,511.852331910921
"11889","31","Saturday",16,0,1141.13979884088,961.000962889862,1355.04551065455
"11890","31","Saturday",16,1,418.230049985178,305.999148817334,571.623729630112
"11891","31","Saturday",17,0,1154.24194530048,972.423043372749,1370.05645574809
"11892","31","Saturday",17,1,423.032013227787,309.82803753626,577.598094861285
"11893","31","Saturday",18,0,1055.19871494706,889.511388592563,1251.74825449699
"11894","31","Saturday",18,1,386.732468488852,283.4162354736,527.711483901254
"11895","31","Saturday",19,0,877.215490552476,739.969531615507,1039.91716413678
"11896","31","Saturday",19,1,321.501255879597,235.639386965043,438.64932286338
"11897","31","Saturday",20,0,671.553120056814,566.822170404475,795.635062644474
"11898","31","Saturday",20,1,246.12558010364,180.314355670297,335.956618407683
"11899","31","Saturday",21,0,482.129233583464,407.100561860706,570.985696539797
"11900","31","Saturday",21,1,176.701341646085,129.322048858946,241.438829766627
"11901","31","Saturday",22,0,332.019257653957,280.383118368045,393.164852772563
"11902","31","Saturday",22,1,121.685731113492,88.9206924840978,166.52386236503
"11903","31","Saturday",23,0,224.96753143727,189.947409843265,266.444223918295
"11904","31","Saturday",23,1,82.4510564030998,60.1325395370652,113.053211361492
"11905","31","Sunday",0,0,135.503493029,111.837804790539,164.177012034965
"11906","31","Sunday",0,1,49.6623049342853,35.9154329930028,68.670883958616
"11907","31","Sunday",1,0,96.1779651903475,79.3840615655029,116.52466258007
"11908","31","Sunday",1,1,35.249419247221,25.4432450007899,48.8350270269292
"11909","31","Sunday",2,0,72.449933688026,59.7965655673976,87.780842287391
"11910","31","Sunday",2,1,26.5530475920164,19.1310274756601,36.8544939533916
"11911","31","Sunday",3,0,59.0503562965607,48.7345286501083,71.5497753920108
"11912","31","Sunday",3,1,21.6420753098252,15.5681100349203,30.0858243335601
"11913","31","Sunday",4,0,52.8058213810245,43.5801265128739,63.9845497213262
"11914","31","Sunday",4,1,19.3534406022182,13.9050990244603,26.9365692746749
"11915","31","Sunday",5,0,52.2064066669166,43.0863926679922,63.2568365161881
"11916","31","Sunday",5,1,19.1337538941585,13.737084206162,26.6505273308295
"11917","31","Sunday",6,0,57.1066127496117,47.1313709981347,69.1930905184824
"11918","31","Sunday",6,1,20.9296893588448,15.0225896730372,29.1595461363072
"11919","31","Sunday",7,0,68.6932971856419,56.6904134741295,83.2375138768095
"11920","31","Sunday",7,1,25.1762326971506,18.0741410905712,35.0690353497203
"11921","31","Sunday",8,0,89.7305404273483,74.0346820698234,108.754027980973
"11922","31","Sunday",8,1,32.886424999151,23.6231677099817,45.7820459348388
"11923","31","Sunday",9,0,124.984797002437,103.07512410759,151.55159517863
"11924","31","Sunday",9,1,45.8071815134417,32.9339175426338,63.7123681228963
"11925","31","Sunday",10,0,181.491955659916,149.572873559367,220.222619151505
"11926","31","Sunday",10,1,66.5171697321007,47.8772242589894,92.4141684830099
"11927","31","Sunday",11,0,267.855650117104,220.553178340067,325.303175586214
"11928","31","Sunday",11,1,98.1696388567631,70.7493363720164,136.21722107176
"11929","31","Sunday",12,0,391.261803813244,321.855429516475,475.635285547845
"11930","31","Sunday",12,1,143.39824439768,103.485077633019,198.705523218118
"11931","31","Sunday",13,0,551.242075049045,453.045227706501,670.722936080089
"11932","31","Sunday",13,1,202.031338172477,146.002292775008,279.561785147175
"11933","31","Sunday",14,0,731.77901492385,600.998626280672,891.017888005681
"11934","31","Sunday",14,1,268.198492682999,194.090331150959,370.60285822011
"11935","31","Sunday",15,0,897.832704670907,737.095732645906,1093.62126230613
"11936","31","Sunday",15,1,329.05750665629,238.453543745387,454.087789957405
"11937","31","Sunday",16,0,1004.00561375556,824.269846277876,1222.93357812928
"11938","31","Sunday",16,1,367.970093105951,266.979494555902,507.16250566596
"11939","31","Sunday",17,0,1015.53323606007,834.069066582804,1236.47764299416
